FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	8E-08
2	-49	-7.2E-08
3	-48	-6.8E-08
4	-47	7.5E-08
5	-46	1.8E-08
6	-45	-7E-08
7	-44	-1E-09
8	-43	8.3E-08
9	-42	-3.9E-08
10	-41	-6.6E-08
11	-40	7.9E-08
12	-39	3.3E-08
13	-38	-8E-08
14	-37	-8E-09
15	-36	9.9E-08
16	-35	-1.9E-08
17	-34	-7.5E-08
18	-33	7.5E-08
19	-32	5.9E-08
20	-31	-7.5E-08
21	-30	-1.6E-08
22	-29	8.4E-08
23	-28	-3E-09
24	-27	-8.3E-08
25	-26	5E-08
26	-25	6.6E-08
27	-24	-7.7E-08
28	-23	-2.7E-08
29	-22	8.2E-08
30	-21	7E-09
31	-20	-9.1E-08
32	-19	2.2E-08
33	-18	7.2E-08
34	-17	-6.7E-08
35	-16	-5.6E-08
36	-15	7.4E-08
37	-14	1.1E-08
38	-13	-8.4E-08
39	-12	5E-09
40	-11	8.3E-08
41	-10	-4.3E-08
42	-9	-6.7E-08
43	-8	7.6E-08
44	-7	3.8E-08
45	-6	-7.4E-08
46	-5	-1.1E-08
47	-4	8E-08
48	-3	-5E-09
49	-2	-7.8E-08
50	-1	4.4E-08
51	0	3.4E-08
52	1	-7.6E-08
53	2	-1E-08
54	3	8.3E-08
55	4	-4E-09
56	5	-8.4E-08
57	6	3.9E-08
58	7	6.6E-08
59	8	-7.5E-08
60	9	-5.1E-08
61	10	7.2E-08
62	11	1.8E-08
63	12	-8E-08
64	13	0
65	14	9.6E-08
66	15	-1.7E-08
67	16	-8.1E-08
68	17	5.3E-08
69	18	6.8E-08
70	19	-7.5E-08
71	20	-4.4E-08
72	21	7.7E-08
73	22	1.6E-08
74	23	-8E-08
75	24	-1E-09
76	25	9.7E-08
77	26	-1E-08
78	27	-8E-08
79	28	4.5E-08
80	29	6.8E-08
81	30	-7.2E-08
82	31	-5.4E-08
83	32	7.4E-08
84	33	2.5E-08
85	34	-8.3E-08
86	35	-8E-09
87	36	8.4E-08
88	37	-4E-09
89	38	-8.4E-08
90	39	2.2E-08
91	40	7.3E-08
92	41	-7.1E-08
93	42	-6.8E-08
94	43	7.9E-08
95	44	3.8E-08
96	45	-7.3E-08
97	46	-1.5E-08
98	47	8.1E-08
99	48	4E-09
100	49	-8.9E-08
101	50	1E-08
