FET Vds-Id
VS=	50	to	-50	in	-1	step
NO.	VS	IS
	V	A
1	50	7.8E-08
2	49	1.5E-08
3	48	-8.4E-08
4	47	6E-09
5	46	8.6E-08
6	45	-4.5E-08
7	44	-6.5E-08
8	43	7.9E-08
9	42	3.4E-08
10	41	-8.1E-08
11	40	-6E-09
12	39	8.8E-08
13	38	-1.4E-08
14	37	-7.7E-08
15	36	7.5E-08
16	35	6.8E-08
17	34	-7.6E-08
18	33	-2E-08
19	32	8E-08
20	31	3E-09
21	30	-8.4E-08
22	29	2.8E-08
23	28	6.8E-08
24	27	-7.5E-08
25	26	-3.8E-08
26	25	7.9E-08
27	24	1E-08
28	23	-8.1E-08
29	22	1.3E-08
30	21	7.8E-08
31	20	-7.5E-08
32	19	-6.6E-08
33	18	7.4E-08
34	17	1.6E-08
35	16	-7.1E-08
36	15	0
37	14	8.4E-08
38	13	-3.3E-08
39	12	-6.5E-08
40	11	8E-08
41	10	3.7E-08
42	9	-8.2E-08
43	8	-8E-09
44	7	8.7E-08
45	6	-1.5E-08
46	5	-8.1E-08
47	4	8.2E-08
48	3	6.7E-08
49	2	-7.2E-08
50	1	-1.4E-08
51	0	7.8E-08
52	-1	-3.9E-08
53	-2	-6.3E-08
54	-3	6.8E-08
55	-4	3.2E-08
56	-5	-7.9E-08
57	-6	-8E-09
58	-7	8.5E-08
59	-8	-1.4E-08
60	-9	-8E-08
61	-10	6.8E-08
62	-11	7E-08
63	-12	-7.4E-08
64	-13	-2.4E-08
65	-14	8.7E-08
66	-15	3E-09
67	-16	-9E-08
68	-17	1.8E-08
69	-18	7.8E-08
70	-19	-7.2E-08
71	-20	-7E-08
72	-21	7.9E-08
73	-22	2.7E-08
74	-23	-8.3E-08
75	-24	-6E-09
76	-25	8.2E-08
77	-26	-9E-09
78	-27	-8.4E-08
79	-28	4.5E-08
80	-29	6.6E-08
81	-30	-7.8E-08
82	-31	-4.9E-08
83	-32	7.2E-08
84	-33	1.6E-08
85	-34	-8.4E-08
86	-35	-4E-09
87	-36	9.6E-08
88	-37	-1.2E-08
89	-38	-8.4E-08
90	-39	4.8E-08
91	-40	6.5E-08
92	-41	-7.7E-08
93	-42	-5.6E-08
94	-43	7.3E-08
95	-44	2.3E-08
96	-45	-8.2E-08
97	-46	-1.2E-08
98	-47	8.6E-08
99	-48	-1E-09
100	-49	-8.2E-08
101	-50	1.5E-08
