FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	-3.5E-08
2	-49	-7.7E-08
3	-48	1.22E-07
4	-47	1.08E-07
5	-46	-4.7E-08
6	-45	4.5E-08
7	-44	1.64E-07
8	-43	5.7E-08
9	-42	-4.5E-08
10	-41	1.07E-07
11	-40	1.55E-07
12	-39	-1.7E-08
13	-38	7E-09
14	-37	1.72E-07
15	-36	8.8E-08
16	-35	-2.8E-08
17	-34	7.8E-08
18	-33	1.67E-07
19	-32	4.8E-08
20	-31	-1.4E-08
21	-30	1.42E-07
22	-29	1.4E-07
23	-28	-3.1E-08
24	-27	4.4E-08
25	-26	1.68E-07
26	-25	6.9E-08
27	-24	-2.3E-08
28	-23	9.3E-08
29	-22	1.61E-07
30	-21	1.8E-08
31	-20	3E-09
32	-19	1.7E-07
33	-18	1.14E-07
34	-17	-2.3E-08
35	-16	6.9E-08
36	-15	1.53E-07
37	-14	5.8E-08
38	-13	-1.9E-08
39	-12	1.16E-07
40	-11	1.49E-07
41	-10	-2.6E-08
42	-9	1.8E-08
43	-8	1.67E-07
44	-7	8E-08
45	-6	-2.9E-08
46	-5	8.3E-08
47	-4	1.8E-07
48	-3	3.7E-08
49	-2	-1.1E-08
50	-1	1.65E-07
51	0	6.6E-08
52	1	-4.2E-08
53	2	7.3E-08
54	3	1.8E-07
55	4	3.6E-08
56	5	-1.5E-08
57	6	1.58E-07
58	7	1.37E-07
59	8	-3E-08
60	9	5.6E-08
61	10	1.7E-07
62	11	6.6E-08
63	12	-2.1E-08
64	13	9.8E-08
65	14	1.61E-07
66	15	-3E-09
67	16	3E-09
68	17	1.73E-07
69	18	1.01E-07
70	19	-2.2E-08
71	20	8E-08
72	21	1.73E-07
73	22	5.6E-08
74	23	-1.8E-08
75	24	1.24E-07
76	25	1.43E-07
77	26	-2.3E-08
78	27	3.2E-08
79	28	1.67E-07
80	29	7.4E-08
81	30	-8E-09
82	31	8.8E-08
83	32	1.65E-07
84	33	3.1E-08
85	34	0
86	35	1.74E-07
87	36	1.32E-07
88	37	-2.6E-08
89	38	6.1E-08
90	39	1.74E-07
91	40	6.1E-08
92	41	-4.1E-08
93	42	1.1E-07
94	43	1.55E-07
95	44	-2E-08
96	45	7E-09
97	46	1.73E-07
98	47	8.8E-08
99	48	-2.4E-08
100	49	8.3E-08
101	50	1.67E-07
