FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
	V	A	A
1	-50	-3.5E-08	-8.8E-08
2	-49.75	6.1E-08	7E-08
3	-49.5	1.2E-08	-3.4E-08
4	-49.25	-7.7E-08	-2.4E-08
5	-49	8.8E-08	8.1E-08
6	-48.75	-7.3E-08	-8.1E-08
7	-48.5	-1E-08	3.9E-08
8	-48.25	7.4E-08	1.2E-08
9	-48	-7.7E-08	-7.7E-08
10	-47.75	7.8E-08	8.1E-08
11	-47.5	1E-08	-4.9E-08
12	-47.25	-7.5E-08	-1.7E-08
13	-47	9.2E-08	7.2E-08
14	-46.75	-7.2E-08	-8.2E-08
15	-46.5	-5E-09	5.2E-08
16	-46.25	7.3E-08	1.3E-08
17	-46	-9.1E-08	-7.3E-08
18	-45.75	7.4E-08	8.2E-08
19	-45.5	5E-09	-5.5E-08
20	-45.25	-7.2E-08	-1.1E-08
21	-45	8.9E-08	6.9E-08
22	-44.75	-7.6E-08	-7.9E-08
23	-44.5	-2E-09	6.8E-08
24	-44.25	7.5E-08	1.1E-08
25	-44	-8.9E-08	-7.2E-08
26	-43.75	7.9E-08	7.3E-08
27	-43.5	5E-09	-7.2E-08
28	-43.25	-6.9E-08	-7E-09
29	-43	8.9E-08	7.2E-08
30	-42.75	-7.9E-08	-8.3E-08
31	-42.5	2E-09	6.6E-08
32	-42.25	6.9E-08	8E-09
33	-42	-1.02E-07	-6.9E-08
34	-41.75	8.4E-08	8.7E-08
35	-41.5	3E-09	-6.7E-08
36	-41.25	-5.9E-08	-6E-09
37	-41	9.8E-08	7.2E-08
38	-40.75	-8.1E-08	-8E-08
39	-40.5	5E-09	7.1E-08
40	-40.25	5.8E-08	6E-09
41	-40	-8.5E-08	-6.6E-08
42	-39.75	8.6E-08	8.2E-08
43	-39.5	-3E-09	-7.3E-08
44	-39.25	-5E-08	-3E-09
45	-39	8.7E-08	6.7E-08
46	-38.75	-8.3E-08	-8.2E-08
47	-38.5	1.2E-08	7.6E-08
48	-38.25	5E-08	4E-09
49	-38	-9E-08	-6E-08
50	-37.75	8.4E-08	9.2E-08
51	-37.5	-1E-08	-7.5E-08
52	-37.25	-3.9E-08	2E-09
53	-37	8.9E-08	5.7E-08
54	-36.75	-8.2E-08	-8.8E-08
55	-36.5	2.3E-08	7.5E-08
56	-36.25	3.7E-08	-2E-09
57	-36	-8.9E-08	-5E-08
58	-35.75	8.3E-08	7.9E-08
59	-35.5	-1.7E-08	-7.7E-08
60	-35.25	-3E-08	8E-09
61	-35	8.9E-08	4.9E-08
62	-34.75	-8E-08	-8.1E-08
63	-34.5	2.4E-08	7.9E-08
64	-34.25	3.3E-08	-6E-09
65	-34	-9.1E-08	-4.2E-08
66	-33.75	8.1E-08	8.2E-08
67	-33.5	-1.8E-08	-7.5E-08
68	-33.25	-2.2E-08	1.4E-08
69	-33	8.9E-08	3.9E-08
70	-32.75	-8.2E-08	-8.2E-08
71	-32.5	3.8E-08	7.7E-08
72	-32.25	2.4E-08	-1.2E-08
73	-32	-8.5E-08	-3.1E-08
74	-31.75	8.5E-08	8.2E-08
75	-31.5	-4.1E-08	-7.4E-08
76	-31.25	-1.7E-08	2.2E-08
77	-31	8.3E-08	3E-08
78	-30.75	-8.6E-08	-8.3E-08
79	-30.5	5E-08	7.5E-08
80	-30.25	1.8E-08	-1.8E-08
81	-30	-8E-08	-3E-08
82	-29.75	9E-08	8.4E-08
83	-29.5	-5.1E-08	-7.4E-08
84	-29.25	-1E-08	2.2E-08
85	-29	7.9E-08	2.5E-08
86	-28.75	-9E-08	-8E-08
87	-28.5	6.3E-08	7.8E-08
88	-28.25	1.5E-08	-2.7E-08
89	-28	-7.6E-08	-2E-08
90	-27.75	8.6E-08	8.1E-08
91	-27.5	-7.1E-08	-7.7E-08
92	-27.25	-9E-09	4.2E-08
93	-27	7.9E-08	1.9E-08
94	-26.75	-7.8E-08	-7.5E-08
95	-26.5	7.8E-08	8.1E-08
96	-26.25	1.2E-08	-4.3E-08
97	-26	-7.6E-08	-1.3E-08
98	-25.75	9.2E-08	7.7E-08
99	-25.5	-7.1E-08	-8.3E-08
100	-25.25	-5E-09	5E-08
101	-25	7.6E-08	1.5E-08
102	-24.75	-9.2E-08	-7.3E-08
103	-24.5	7.4E-08	8.4E-08
104	-24.25	9E-09	-5.3E-08
105	-24	-7.2E-08	-8E-09
106	-23.75	8.9E-08	7.4E-08
107	-23.5	-7.6E-08	-8E-08
108	-23.25	-2E-09	6.8E-08
109	-23	7.5E-08	1.3E-08
110	-22.75	-8.8E-08	-6.8E-08
111	-22.5	8.1E-08	7.5E-08
112	-22.25	6E-09	-6.7E-08
113	-22	-7E-08	-6E-09
114	-21.75	8.7E-08	6.9E-08
115	-21.5	-7.9E-08	-8.3E-08
116	-21.25	0	6.8E-08
117	-21	7.1E-08	9E-09
118	-20.75	-9.9E-08	-6.7E-08
119	-20.5	8.3E-08	8.4E-08
120	-20.25	3E-09	-6.6E-08
121	-20	-6E-08	-4E-09
122	-19.75	9.5E-08	7E-08
123	-19.5	-8.2E-08	-8E-08
124	-19.25	5E-09	7.1E-08
125	-19	5.6E-08	8E-09
126	-18.75	-8.5E-08	-6.7E-08
127	-18.5	8.7E-08	8.2E-08
128	-18.25	-6E-09	-7.4E-08
129	-18	-5.1E-08	-2E-09
130	-17.75	8.8E-08	6.8E-08
131	-17.5	-8.2E-08	-7.8E-08
132	-17.25	1.2E-08	7.6E-08
133	-17	4.9E-08	3E-09
134	-16.75	-9E-08	-6.1E-08
135	-16.5	8.3E-08	9.2E-08
136	-16.25	-1E-08	-7.3E-08
137	-16	-4E-08	1E-09
138	-15.75	8.9E-08	6E-08
139	-15.5	-8.1E-08	-9.2E-08
140	-15.25	2.2E-08	7.7E-08
141	-15	3.6E-08	0
142	-14.75	-9.1E-08	-5E-08
143	-14.5	8.4E-08	8.1E-08
144	-14.25	-2E-08	-7.6E-08
145	-14	-3E-08	7E-09
146	-13.75	9E-08	5E-08
147	-13.5	-8E-08	-8E-08
148	-13.25	2.6E-08	7.5E-08
149	-13	3.3E-08	-6E-09
150	-12.75	-9E-08	-4.2E-08
151	-12.5	8.3E-08	8.3E-08
152	-12.25	-2.1E-08	-7.1E-08
153	-12	-2.3E-08	1.4E-08
154	-11.75	9.2E-08	4E-08
155	-11.5	-8.5E-08	-7.8E-08
156	-11.25	3.7E-08	7.3E-08
157	-11	2.5E-08	-1.2E-08
158	-10.75	-9.3E-08	-2.9E-08
159	-10.5	9.4E-08	7.3E-08
160	-10.25	-4.3E-08	-7E-08
161	-10	-1.8E-08	2E-08
162	-9.75	8.5E-08	3.2E-08
163	-9.5	-9E-08	-8E-08
164	-9.25	5.2E-08	7.5E-08
165	-9	1.8E-08	-1.8E-08
166	-8.75	-8.1E-08	-2.7E-08
167	-8.5	9.2E-08	8.2E-08
