FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0011631
2	-0.9	-0.0010448
3	-0.8	-0.00092595
4	-0.7	-0.00081048
5	-0.6	-0.00069332
6	-0.5	-0.00057699
7	-0.4	-0.00046126
8	-0.3	-0.0003457
9	-0.2	-0.00023
10	-0.1	-0.00011453
11	0	1.0638E-07
12	0.1	0.00011492
13	0.2	0.00022971
14	0.3	0.00034457
15	0.4	0.0004593
16	0.5	0.0005744
17	0.6	0.00068941
18	0.7	0.00080493
19	0.8	0.00092025
20	0.9	0.0010361
21	1	0.00115
22	-1	-0.001104
23	-0.9	-0.00099515
24	-0.8	-0.00088471
25	-0.7	-0.00077481
26	-0.6	-0.00066416
27	-0.5	-0.00055348
28	-0.4	-0.00044293
29	-0.3	-0.0003322
30	-0.2	-0.00022153
31	-0.1	-0.00011076
32	0	7.8394E-08
33	0.1	0.00011128
34	0.2	0.00022267
35	0.3	0.00033408
36	0.4	0.0004456
37	0.5	0.00055755
38	0.6	0.00066975
39	0.7	0.00078186
40	0.8	0.00089446
41	0.9	0.00100703
42	1	0.0011204
43	-1	-0.0010653
44	-0.9	-0.0009607
45	-0.8	-0.00085498
46	-0.7	-0.00074878
47	-0.6	-0.00064229
48	-0.5	-0.00053543
49	-0.4	-0.00042842
50	-0.3	-0.00032157
51	-0.2	-0.00021457
52	-0.1	-0.00010733
53	0	5.9337E-08
54	0.1	0.00010779
55	0.2	0.00021567
56	0.3	0.00032382
57	0.4	0.00043221
58	0.5	0.00054079
59	0.6	0.00064927
60	0.7	0.00075856
61	0.8	0.00086864
62	0.9	0.00097781
63	1	0.00108757
64	-1	-0.0010235
65	-0.9	-0.0009237
66	-0.8	-0.00082172
67	-0.7	-0.00071999
68	-0.6	-0.00061775
69	-0.5	-0.00051533
70	-0.4	-0.00041233
71	-0.3	-0.00030954
72	-0.2	-0.00020655
73	-0.1	-0.00010338
74	0	2.6349E-08
75	0.1	0.000104
76	0.2	0.00020813
77	0.3	0.00031265
78	0.4	0.00041722
79	0.5	0.00052203
80	0.6	0.00062759
81	0.7	0.00073322
82	0.8	0.00083878
83	0.9	0.00094504
84	1	0.00105147
85	-1	-0.00097758
86	-0.9	-0.0008813
87	-0.8	-0.00078459
88	-0.7	-0.00068746
89	-0.6	-0.00058988
90	-0.5	-0.00049217
91	-0.4	-0.00039398
92	-0.3	-0.0002958
93	-0.2	-0.00019744
94	-0.1	-9.8884E-05
95	0	1.9443E-08
96	0.1	9.9601E-05
97	0.2	0.00019977
98	0.3	0.00029998
99	0.4	0.0004002
100	0.5	0.00050106
101	0.6	0.00060205
102	0.7	0.00070331
103	0.8	0.00080519
104	0.9	0.00090736
105	1	0.00100967
106	-1	-0.00092211
107	-0.9	-0.0008316
108	-0.8	-0.00074023
109	-0.7	-0.00064915
110	-0.6	-0.00055746
111	-0.5	-0.00046513
112	-0.4	-0.00037264
113	-0.3	-0.0002799
114	-0.2	-0.00018688
115	-0.1	-9.3647E-05
116	0	1.5677E-08
117	0.1	9.4549E-05
118	0.2	0.0001895
119	0.3	0.00028485
120	0.4	0.00038015
121	0.5	0.00047587
122	0.6	0.00057178
123	0.7	0.00066824
124	0.8	0.00076525
125	0.9	0.00086226
126	1	0.00096009
127	-1	-0.00085856
128	-0.9	-0.00077445
129	-0.8	-0.00069002
130	-0.7	-0.00060521
131	-0.6	-0.00051973
132	-0.5	-0.00043404
133	-0.4	-0.00034789
134	-0.3	-0.00026142
135	-0.2	-0.00017458
136	-0.1	-8.7508E-05
137	0	1.4544E-08
138	0.1	8.8489E-05
139	0.2	0.00017762
140	0.3	0.00026692
141	0.4	0.00035659
142	0.5	0.00044662
143	0.6	0.00053699
144	0.7	0.00062771
145	0.8	0.00071882
146	0.9	0.00081048
147	1	0.00090202
148	-1	-0.00078525
149	-0.9	-0.00070917
150	-0.8	-0.00063233
151	-0.7	-0.00055514
152	-0.6	-0.00047706
153	-0.5	-0.00039856
154	-0.4	-0.00031953
155	-0.3	-0.00024016
156	-0.2	-0.00016055
157	-0.1	-8.0537E-05
158	0	1.3579E-08
159	0.1	8.1661E-05
160	0.2	0.00016416
161	0.3	0.00024671
162	0.4	0.00032971
163	0.5	0.00041303
164	0.6	0.00049663
165	0.7	0.00058061
166	0.8	0.00066504
167	0.9	0.00075031
168	1	0.00083549
169	-1	-0.00070613
170	-0.9	-0.0006379
171	-0.8	-0.00056905
172	-0.7	-0.00049987
173	-0.6	-0.00043003
174	-0.5	-0.0003595
175	-0.4	-0.00028846
176	-0.3	-0.00021691
177	-0.2	-0.00014505
178	-0.1	-7.2825E-05
179	0	1.2764E-08
180	0.1	7.4058E-05
181	0.2	0.00014898
182	0.3	0.00022396
183	0.4	0.00029949
184	0.5	0.00037508
185	0.6	0.00045152
186	0.7	0.0005282
187	0.8	0.000605
188	0.9	0.00068268
189	1	0.00076062
190	-1	-0.0006235
191	-0.9	-0.00056416
192	-0.8	-0.00050384
193	-0.7	-0.00044291
194	-0.6	-0.00038113
195	-0.5	-0.00031874
196	-0.4	-0.00025581
197	-0.3	-0.00019257
198	-0.2	-0.0001289
199	-0.1	-6.4768E-05
200	0	1.2129E-08
201	0.1	6.5985E-05
202	0.2	0.00013287
203	0.3	0.00019983
204	0.4	0.00026715
205	0.5	0.00033482
206	0.6	0.00040303
207	0.7	0.00047166
208	0.8	0.00054058
209	0.9	0.00060988
210	1	0.00067955
211	-1	-0.0005477
212	-0.9	-0.00049605
213	-0.8	-0.00044352
214	-0.7	-0.00039028
215	-0.6	-0.00033604
216	-0.5	-0.00028132
217	-0.4	-0.00022609
218	-0.3	-0.00017027
219	-0.2	-0.00011402
220	-0.1	-5.735E-05
221	0	1.0614E-08
222	0.1	5.8562E-05
223	0.2	0.00011806
224	0.3	0.00017768
225	0.4	0.00023763
226	0.5	0.00029809
227	0.6	0.00035893
228	0.7	0.00042005
229	0.8	0.0004818
230	0.9	0.0005437
231	1	0.00060642
232	-1	-0.00046562
233	-0.9	-0.00042309
234	-0.8	-0.0003791
235	-0.7	-0.00033428
236	-0.6	-0.00028845
237	-0.5	-0.00024192
238	-0.4	-0.00019461
239	-0.3	-0.00014678
240	-0.2	-9.8647E-05
241	-0.1	-4.959E-05
242	0	1.0118E-08
243	0.1	5.1088E-05
244	0.2	0.000102575
245	0.3	0.00015526
246	0.4	0.00020772
247	0.5	0.00026073
248	0.6	0.00031395
249	0.7	0.00036776
250	0.8	0.0004216
251	0.9	0.00047633
252	1	0.00053109
253	-1	-0.00039598
254	-0.9	-0.00036062
255	-0.8	-0.00032386
256	-0.7	-0.00028625
257	-0.6	-0.00024745
258	-0.5	-0.00020776
259	-0.4	-0.00016741
260	-0.3	-0.00012645
261	-0.2	-8.5121E-05
262	-0.1	-4.2838E-05
263	0	8.7056E-10
264	0.1	4.5124E-05
265	0.2	9.068E-05
266	0.3	0.00013715
267	0.4	0.00018357
268	0.5	0.0002305
269	0.6	0.00027784
270	0.7	0.00032534
271	0.8	0.00037331
272	0.9	0.00042175
273	1	0.00047042
274	-1	-0.00034096
275	-0.9	-0.00031123
276	-0.8	-0.00028023
277	-0.7	-0.00024803
278	-0.6	-0.0002148
279	-0.5	-0.00018073
280	-0.4	-0.0001458
281	-0.3	-0.00011019
282	-0.2	-7.4364E-05
283	-0.1	-3.7463E-05
284	0	9.019E-10
285	0.1	3.9769E-05
286	0.2	7.9875E-05
287	0.3	0.00012111
288	0.4	0.0001622
289	0.5	0.00020362
290	0.6	0.00024546
291	0.7	0.00028773
292	0.8	0.0003303
293	0.9	0.00037319
294	1	0.00041637
295	-1	-0.00029542
296	-0.9	-0.0002705
297	-0.8	-0.00024401
298	-0.7	-0.00021645
299	-0.6	-0.00018761
300	-0.5	-0.00015806
301	-0.4	-0.00012768
302	-0.3	-9.7245E-05
303	-0.2	-6.5365E-05
304	-0.1	-3.2932E-05
305	0	9.8164E-10
306	0.1	3.5356E-05
307	0.2	7.1123E-05
308	0.3	0.000107253
309	0.4	0.00014447
310	0.5	0.00018161
311	0.6	0.00021899
312	0.7	0.00025675
313	0.8	0.00029478
314	0.9	0.00033315
