FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	-0.000115003
2	-49	-0.000115002
3	-48	-0.000115002
4	-47	-0.000115001
5	-46	-0.000115002
6	-45	-0.000115002
7	-44	-0.000115002
8	-43	-0.000115003
9	-42	-0.000115002
10	-41	-0.000115
11	-40	-0.000115002
12	-39	-0.000115003
13	-38	-0.000115002
14	-37	-0.000115001
15	-36	-0.000115003
16	-35	-0.000115003
17	-34	-0.000115003
18	-33	-0.000115003
19	-32	-0.000115002
20	-31	-0.000115001
21	-30	-0.000115002
22	-29	-0.000115002
23	-28	-0.000115002
24	-27	-0.000115
25	-26	-0.000115002
26	-25	-0.000115002
27	-24	-0.000115004
28	-23	-0.000115003
29	-22	-0.000115004
30	-21	-0.000115002
31	-20	-0.000115003
32	-19	-0.000115002
33	-18	-0.000115003
34	-17	-0.000115002
35	-16	-0.000115003
36	-15	-0.000115003
37	-14	-0.000115003
38	-13	-0.000115004
39	-12	-0.000115002
40	-11	-0.000115004
41	-10	-0.000115003
42	-9	-0.000115002
43	-8	-0.000114536
44	-7	-9.0681E-05
45	-6	-7.1073E-05
46	-5	-5.237E-05
47	-4	-3.4564E-05
48	-3	-1.8333E-05
49	-2	-7.048E-06
50	-1	-8.63E-07
51	0	-1.36E-07
52	1	4E-09
53	2	1.17E-07
54	3	-8.8E-08
55	4	-8.3E-08
56	5	1.17E-07
57	6	4E-08
58	7	7.59E-07
59	8	1.357E-06
60	9	1.411E-06
61	10	1.265E-06
62	11	1.237E-06
63	12	1.523E-06
64	13	1.397E-06
65	14	1.26E-06
66	15	1.452E-06
67	16	1.527E-06
68	17	1.36E-06
69	18	1.289E-06
70	19	1.619E-06
71	20	1.479E-06
72	21	1.356E-06
73	22	1.503E-06
74	23	1.615E-06
75	24	1.476E-06
76	25	1.357E-06
77	26	1.704E-06
78	27	1.554E-06
79	28	1.424E-06
80	29	1.552E-06
81	30	1.699E-06
82	31	1.581E-06
83	32	3.365E-06
84	33	2.56E-05
85	34	4.21E-05
86	35	5.9382E-05
87	36	7.7284E-05
88	37	9.5675E-05
89	38	0.000113818
90	39	0.000115005
91	40	0.000115007
92	41	0.000115006
93	42	0.000115006
94	43	0.000115008
95	44	0.000115006
96	45	0.000115008
97	46	0.000115007
98	47	0.000115008
99	48	0.000115008
100	49	0.000115008
101	50	0.000115009
