FET Vds-Id
VS=	50	to	-50	in	-1	step
NO.	VS	IS
	V	A
1	50	0.000115008
2	49	0.000115006
3	48	0.000115007
4	47	0.000115007
5	46	0.000115006
6	45	0.000115007
7	44	0.000115008
8	43	0.000115008
9	42	0.000115008
10	41	0.000115007
11	40	0.000115008
12	39	0.000115006
13	38	0.000115006
14	37	9.7461E-05
15	36	7.904E-05
16	35	6.0926E-05
17	34	4.3455E-05
18	33	2.5972E-05
19	32	3.067E-06
20	31	1.679E-06
21	30	1.709E-06
22	29	1.566E-06
23	28	1.433E-06
24	27	1.772E-06
25	26	1.626E-06
26	25	1.492E-06
27	24	1.517E-06
28	23	1.714E-06
29	22	1.557E-06
30	21	1.366E-06
31	20	1.588E-06
32	19	1.638E-06
33	18	1.487E-06
34	17	1.354E-06
35	16	1.679E-06
36	15	1.533E-06
37	14	1.378E-06
38	13	1.418E-06
39	12	1.57E-06
40	11	1.439E-06
41	10	1.243E-06
42	9	1.44E-06
43	8	1.417E-06
44	7	2.22E-07
45	6	-8.4E-08
46	5	8.5E-08
47	4	3.9E-08
48	3	-9.3E-08
49	2	-1.7E-08
50	1	9.3E-08
51	0	4E-09
52	-1	-2.61E-07
53	-2	-2.588E-06
54	-3	-8.238E-06
55	-4	-2.2271E-05
56	-5	-4.4042E-05
57	-6	-6.6221E-05
58	-7	-9.0015E-05
59	-8	-0.000115004
60	-9	-0.000115002
61	-10	-0.000115003
62	-11	-0.000115002
63	-12	-0.000115003
64	-13	-0.000115002
65	-14	-0.000115004
66	-15	-0.000115004
67	-16	-0.000115003
68	-17	-0.000115001
69	-18	-0.000115003
70	-19	-0.000115002
71	-20	-0.000115002
72	-21	-0.000115002
73	-22	-0.000115001
74	-23	-0.000115003
75	-24	-0.000115001
76	-25	-0.000115003
77	-26	-0.000115004
78	-27	-0.000115005
79	-28	-0.000115
80	-29	-0.000115001
81	-30	-0.000115002
82	-31	-0.000115002
83	-32	-0.000115004
84	-33	-0.000115002
85	-34	-0.000115001
86	-35	-0.000115002
87	-36	-0.000115002
88	-37	-0.000115001
89	-38	-0.000115002
90	-39	-0.000115004
91	-40	-0.000115004
92	-41	-0.000115001
93	-42	-0.000115001
94	-43	-0.000115003
95	-44	-0.000115003
96	-45	-0.000115002
97	-46	-0.000115003
98	-47	-0.000115002
99	-48	-0.000115001
100	-49	-0.000115003
101	-50	-0.000115004
