FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	-0.000115002
2	-49	-0.000115002
3	-48	-0.000115002
4	-47	-0.000115002
5	-46	-0.000115003
6	-45	-0.000115004
7	-44	-0.000115002
8	-43	-0.000115003
9	-42	-0.000115003
10	-41	-0.000115002
11	-40	-0.000115003
12	-39	-0.000115002
13	-38	-0.000115002
14	-37	-0.000115001
15	-36	-0.000115001
16	-35	-0.000115003
17	-34	-0.000115002
18	-33	-0.000115002
19	-32	-0.000115002
20	-31	-0.000115002
21	-30	-0.000115001
22	-29	-0.000115002
23	-28	-0.000115002
24	-27	-0.000115003
25	-26	-0.000115001
26	-25	-0.000115004
27	-24	-0.000115003
28	-23	-0.000115001
29	-22	-0.000115003
30	-21	-0.000115001
31	-20	-0.000115002
32	-19	-0.000115002
33	-18	-0.000115003
34	-17	-0.000115003
35	-16	-0.000115003
36	-15	-0.000115002
37	-14	-0.000115003
38	-13	-0.000115002
39	-12	-0.000115002
40	-11	-0.000115002
41	-10	-0.000115002
42	-9	-0.000115002
43	-8	-0.000115002
44	-7	-0.000115002
45	-6	-0.000115003
46	-5	-0.000115004
47	-4	-0.000115001
48	-3	-0.000115002
49	-2	-0.000115002
50	-1	-9.2985E-05
51	0	-3.57E-07
52	1	7.9407E-05
53	2	0.000115008
54	3	0.000115005
55	4	0.000115007
56	5	0.000115008
57	6	0.000115007
58	7	0.000115008
59	8	0.000115007
60	9	0.000115009
61	10	0.000115008
62	11	0.000115007
63	12	0.000115008
64	13	0.000115007
65	14	0.000115007
66	15	0.000115007
67	16	0.000115007
68	17	0.000115008
69	18	0.000115007
70	19	0.000115008
71	20	0.000115008
72	21	0.000115007
73	22	0.000115007
74	23	0.000115007
75	24	0.000115008
76	25	0.000115008
77	26	0.000115008
78	27	0.000115008
79	28	0.000115007
80	29	0.000115006
81	30	0.000115008
82	31	0.000115008
83	32	0.000115006
84	33	0.000115007
85	34	0.000115008
86	35	0.000115007
87	36	0.000115007
88	37	0.000115009
89	38	0.000115008
90	39	0.000115007
91	40	0.000115007
92	41	0.000115009
93	42	0.000115007
94	43	0.000115008
95	44	0.000115007
96	45	0.000115008
97	46	0.000115008
98	47	0.000115007
99	48	0.000115008
100	49	0.000115008
101	50	0.000115006
