FET Vds-Id
VS=	50	to	-50	in	-1	step
NO.	VS	IS
	V	A
1	50	0.000115006
2	49	0.000115008
3	48	0.000115006
4	47	0.000115008
5	46	0.000115006
6	45	0.000115005
7	44	0.000115007
8	43	0.000115005
9	42	0.000115007
10	41	0.000115008
11	40	0.000115007
12	39	0.000115009
13	38	0.000115007
14	37	0.000115007
15	36	0.000115006
16	35	0.000115007
17	34	0.000115007
18	33	0.000115007
19	32	0.000115007
20	31	0.000115007
21	30	0.000115008
22	29	0.000115006
23	28	0.000115009
24	27	0.000115008
25	26	0.000115007
26	25	0.000115007
27	24	0.000115007
28	23	0.000115007
29	22	0.000115006
30	21	0.000115007
31	20	0.000115007
32	19	0.000115006
33	18	0.000115007
34	17	0.000115007
35	16	0.000115008
36	15	0.000115008
37	14	0.000115007
38	13	0.000115008
39	12	0.000115006
40	11	0.000115007
41	10	0.000115007
42	9	0.000115007
43	8	0.000115008
44	7	0.000115008
45	6	0.000115008
46	5	0.000115006
47	4	0.000115008
48	3	0.000115006
49	2	0.000115007
50	1	7.239E-05
51	0	-3.18E-07
52	-1	-8.1973E-05
53	-2	-0.000115001
54	-3	-0.000115002
55	-4	-0.000115001
56	-5	-0.000115001
57	-6	-0.000115002
58	-7	-0.000115002
59	-8	-0.000115002
60	-9	-0.000115004
61	-10	-0.000115001
62	-11	-0.000115002
63	-12	-0.000115003
64	-13	-0.000115004
65	-14	-0.000115004
66	-15	-0.000115002
67	-16	-0.000115002
68	-17	-0.000115002
69	-18	-0.000115002
70	-19	-0.000115002
71	-20	-0.000115003
72	-21	-0.000115003
73	-22	-0.000115004
74	-23	-0.000115003
75	-24	-0.000115002
76	-25	-0.000115003
77	-26	-0.000115002
78	-27	-0.000115003
79	-28	-0.000115
80	-29	-0.000115003
81	-30	-0.000115002
82	-31	-0.000115002
83	-32	-0.000115002
84	-33	-0.000115002
85	-34	-0.000115003
86	-35	-0.000115001
87	-36	-0.000115001
88	-37	-0.000115003
89	-38	-0.000115002
90	-39	-0.000115003
91	-40	-0.000115001
92	-41	-0.000115001
93	-42	-0.000115002
94	-43	-0.000115003
95	-44	-0.000115002
96	-45	-0.000115002
97	-46	-0.000115003
98	-47	-0.000115003
99	-48	-0.000115003
100	-49	-0.000115002
101	-50	-0.000115002
