FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	-0.000115002
2	-49	-0.000115002
3	-48	-0.000115003
4	-47	-0.000115004
5	-46	-0.000115002
6	-45	-0.000115002
7	-44	-0.000115003
8	-43	-0.000115002
9	-42	-0.000115003
10	-41	-0.000115003
11	-40	-0.000115003
12	-39	-0.000115002
13	-38	-0.000115003
14	-37	-0.000115002
15	-36	-0.000115004
16	-35	-0.000115002
17	-34	-0.000115002
18	-33	-0.000115002
19	-32	-0.000115003
20	-31	-0.000115004
21	-30	-0.000115002
22	-29	-0.000115002
23	-28	-0.000115003
24	-27	-0.000115002
25	-26	-0.000115004
26	-25	-0.000115001
27	-24	-0.000115002
28	-23	-0.000115002
29	-22	-0.000115001
30	-21	-0.000115003
31	-20	-0.000115004
32	-19	-0.000115001
33	-18	-0.000115004
34	-17	-0.000115005
35	-16	-0.000115003
36	-15	-0.000115001
37	-14	-0.000115002
38	-13	-0.000115002
39	-12	-0.000102336
40	-11	-7.2787E-05
41	-10	-4.6576E-05
42	-9	-2.4835E-05
43	-8	-9.438E-06
44	-7	-3.898E-06
45	-6	-1.549E-06
46	-5	-4.92E-07
47	-4	-2.28E-07
48	-3	-1.05E-07
49	-2	7.3E-08
50	-1	4.3E-08
51	0	-8.8E-08
52	1	6.06E-07
53	2	3.913E-06
54	3	6.044E-06
55	4	7.875E-06
56	5	1.3699E-05
57	6	2.2388E-05
58	7	3.4718E-05
59	8	5.0969E-05
60	9	7.1523E-05
61	10	9.5491E-05
62	11	0.000115006
63	12	0.000115007
64	13	0.000115009
65	14	0.000115008
66	15	0.000115006
67	16	0.000115008
68	17	0.000115006
69	18	0.000115008
70	19	0.000115008
71	20	0.000115006
72	21	0.000115007
73	22	0.000115008
74	23	0.000115007
75	24	0.000115006
76	25	0.000115008
77	26	0.000115006
78	27	0.000115007
79	28	0.000115007
80	29	0.000115007
81	30	0.000115006
82	31	0.000115007
83	32	0.000115009
84	33	0.000115007
85	34	0.000115005
86	35	0.000115007
87	36	0.000115007
88	37	0.000115007
89	38	0.000115007
90	39	0.000115007
91	40	0.000115007
92	41	0.000115005
93	42	0.000115006
94	43	0.000115009
95	44	0.000115006
96	45	0.000115005
97	46	0.000115007
98	47	0.000115006
99	48	0.000115007
100	49	0.000115007
101	50	0.000115006
