FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	-0.000115
2	-49	-0.000115002
3	-48	-0.000115003
4	-47	-0.000115004
5	-46	-0.000115002
6	-45	-0.000115002
7	-44	-0.000115003
8	-43	-0.000115003
9	-42	-0.000115002
10	-41	-0.000115003
11	-40	-0.000115002
12	-39	-0.000115004
13	-38	-0.000115003
14	-37	-0.000115004
15	-36	-0.000115004
16	-35	-0.000115002
17	-34	-0.000115005
18	-33	-0.000115003
19	-32	-0.000115003
20	-31	-0.000115003
21	-30	-0.000115004
22	-29	-0.000115003
23	-28	-0.000115004
24	-27	-0.000115002
25	-26	-0.000115003
26	-25	-0.000115003
27	-24	-0.000115003
28	-23	-0.000115002
29	-22	-0.000115003
30	-21	-0.000115003
31	-20	-0.000115003
32	-19	-0.000115002
33	-18	-0.000115002
34	-17	-0.000115003
35	-16	-0.000115003
36	-15	-0.000115002
37	-14	-0.000115001
38	-13	-0.000115001
39	-12	-9.4355E-05
40	-11	-6.4863E-05
41	-10	-4.1344E-05
42	-9	-2.2535E-05
43	-8	-9.465E-06
44	-7	-4.291E-06
45	-6	-1.844E-06
46	-5	-6.29E-07
47	-4	-1.27E-07
48	-3	-3E-08
49	-2	-1.16E-07
50	-1	-2.9E-08
51	0	1.2E-07
52	1	1.7E-08
53	2	8.2E-08
54	3	6.08E-07
55	4	1.057E-06
56	5	1.44E-06
57	6	2.288E-06
58	7	3.485E-06
59	8	4.53E-06
60	9	5.549E-06
61	10	7.076E-06
62	11	1.218E-05
63	12	2.3331E-05
64	13	3.0081E-05
65	14	4.0502E-05
66	15	5.0329E-05
67	16	6.3705E-05
68	17	7.8478E-05
69	18	8.6152E-05
70	19	9.6629E-05
71	20	0.00010597
72	21	0.000115007
73	22	0.000115008
74	23	0.000115007
75	24	0.000115007
76	25	0.000115007
77	26	0.000115007
78	27	0.000115007
79	28	0.000115007
80	29	0.000115007
81	30	0.000115007
82	31	0.000115007
83	32	0.000115008
84	33	0.000115007
85	34	0.000115007
86	35	0.000115006
87	36	0.000115008
88	37	0.000115008
89	38	0.000115008
90	39	0.000115007
91	40	0.000115006
92	41	0.000115007
93	42	0.000115007
94	43	0.000115005
95	44	0.000115009
96	45	0.000115007
97	46	0.000115008
98	47	0.000115009
99	48	0.000115009
100	49	0.000115009
101	50	0.000115007
