FET Vds-Id
VS=	-50	to	50	in	1	step
NO.	VS	IS
	V	A
1	-50	-0.000115002
2	-49	-0.000115002
3	-48	-0.000115002
4	-47	-0.000115003
5	-46	-0.000115003
6	-45	-0.000115004
7	-44	-0.000115002
8	-43	-0.000115002
9	-42	-0.000115002
10	-41	-0.000115003
11	-40	-0.000115
12	-39	-0.000115004
13	-38	-0.000115001
14	-37	-0.000115004
15	-36	-0.000115003
16	-35	-0.000115002
17	-34	-0.000115004
18	-33	-0.000115001
19	-32	-0.000115003
20	-31	-0.000115001
21	-30	-0.000115004
22	-29	-0.000115002
23	-28	-0.000115003
24	-27	-0.000115003
25	-26	-0.000115001
26	-25	-0.000115002
27	-24	-0.000115
28	-23	-0.000115003
29	-22	-0.000115005
30	-21	-0.000115002
31	-20	-0.000115003
32	-19	-0.000115002
33	-18	-0.000115002
34	-17	-0.000115004
35	-16	-0.000115003
36	-15	-0.000112455
37	-14	-9.0317E-05
38	-13	-7.5019E-05
39	-12	-6.1767E-05
40	-11	-4.9874E-05
41	-10	-4.0815E-05
42	-9	-3.2811E-05
43	-8	-2.3911E-05
44	-7	-1.799E-05
45	-6	-1.1379E-05
46	-5	-6.462E-06
47	-4	-3.504E-06
48	-3	-2.053E-06
49	-2	-8.01E-07
50	-1	-1.32E-07
51	0	-1.18E-07
52	1	-6.2E-08
53	2	1.41E-07
54	3	1.19E-07
55	4	8.6E-08
56	5	6.07E-07
57	6	1.526E-06
58	7	2.49E-06
59	8	4.08E-06
60	9	7.043E-06
61	10	1.3578E-05
62	11	2.4939E-05
63	12	4.2061E-05
64	13	6.2162E-05
65	14	8.4957E-05
66	15	0.000113296
67	16	0.000115007
68	17	0.000115007
69	18	0.000115008
70	19	0.000115004
71	20	0.000115007
72	21	0.000115007
73	22	0.000115007
74	23	0.000115006
75	24	0.000115007
76	25	0.000115007
77	26	0.000115007
78	27	0.000115007
79	28	0.000115007
80	29	0.000115007
81	30	0.000115008
82	31	0.000115008
83	32	0.000115007
84	33	0.000115007
85	34	0.000115007
86	35	0.000115007
87	36	0.000115007
88	37	0.000115007
89	38	0.000115008
90	39	0.000115008
91	40	0.000115008
92	41	0.000115006
93	42	0.000115007
94	43	0.000115008
95	44	0.000115005
96	45	0.000115006
97	46	0.000115007
98	47	0.000115008
99	48	0.000115007
100	49	0.000115009
101	50	0.000115007
