FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
	V	A
1	-1	-0.0025498
2	-0.9	-0.002293
3	-0.8	-0.0020368
4	-0.7	-0.0017814
5	-0.6	-0.0015261
6	-0.5	-0.0012708
7	-0.4	-0.0010161
8	-0.3	-0.000761
9	-0.2	-0.00050713
10	-0.1	-0.00025346
11	0	3.6661E-08
12	0.1	0.00025247
13	0.2	0.00050483
14	0.3	0.0007571
15	0.4	0.00100893
16	0.5	0.0012594
17	0.6	0.001511
18	0.7	0.0017626
19	0.8	0.0020141
20	0.9	0.0022652
21	1	0.0025165
22	-1	-0.0024665
23	-0.9	-0.0022213
24	-0.8	-0.0019757
25	-0.7	-0.0017301
26	-0.6	-0.0014834
27	-0.5	-0.0012364
28	-0.4	-0.00098976
29	-0.3	-0.00074246
30	-0.2	-0.00049508
31	-0.1	-0.00024758
32	0	3.2308E-08
33	0.1	0.00024764
34	0.2	0.0004953
35	0.3	0.000743
36	0.4	0.00099039
37	0.5	0.0012377
38	0.6	0.0014853
39	0.7	0.0017329
40	0.8	0.0019807
41	0.9	0.0022278
42	1	0.0024759
43	-1	-0.0024048
44	-0.9	-0.0021669
45	-0.8	-0.0019283
46	-0.7	-0.001689
47	-0.6	-0.0014489
48	-0.5	-0.0012081
49	-0.4	-0.00096722
50	-0.3	-0.00072569
51	-0.2	-0.00048402
52	-0.1	-0.00024212
53	0	3.0453E-08
54	0.1	0.0002427
55	0.2	0.00048551
56	0.3	0.00072841
57	0.4	0.00097109
58	0.5	0.001214
59	0.6	0.001457
60	0.7	0.0017002
61	0.8	0.0019436
62	0.9	0.0021867
63	1	0.0024298
64	-1	-0.0023594
65	-0.9	-0.0021261
66	-0.8	-0.0018916
67	-0.7	-0.0016568
68	-0.6	-0.001421
69	-0.5	-0.001143
70	-0.4	-0.00090096
71	-0.3	-0.00067739
72	-0.2	-0.00045243
73	-0.1	-0.00022656
74	0	3.2964E-08
75	0.1	0.00022889
76	0.2	0.000458
77	0.3	0.00068744
78	0.4	0.00091679
79	0.5	0.0011468
80	0.6	0.0013768
81	0.7	0.0016071
82	0.8	0.0018374
83	0.9	0.0020681
84	1	0.0022987
85	-1	-0.0022216
86	-0.9	-0.0020018
87	-0.8	-0.0017815
88	-0.7	-0.0015605
89	-0.6	-0.001339
90	-0.5	-0.0011168
91	-0.4	-0.00089457
92	-0.3	-0.00067134
93	-0.2	-0.00044791
94	-0.1	-0.00022409
95	0	3.3466E-08
96	0.1	0.00022527
97	0.2	0.00045071
98	0.3	0.00067645
99	0.4	0.00090194
100	0.5	0.00112787
101	0.6	0.0013547
102	0.7	0.0015814
103	0.8	0.0018079
104	0.9	0.0020349
105	1	0.0022618
106	-1	-0.0021761
107	-0.9	-0.0019608
108	-0.8	-0.0017448
109	-0.7	-0.001528
110	-0.6	-0.0013111
111	-0.5	-0.0010935
112	-0.4	-0.00087582
113	-0.3	-0.00065729
114	-0.2	-0.00043852
115	-0.1	-0.00021941
116	0	3.0337E-08
117	0.1	0.00021618
118	0.2	0.00042298
119	0.3	0.00063568
120	0.4	0.00084849
121	0.5	0.0010619
122	0.6	0.0012784
123	0.7	0.0014924
124	0.8	0.0017075
125	0.9	0.0019224
126	1	0.0021371
127	-1	-0.0020355
128	-0.9	-0.0018334
129	-0.8	-0.0016308
130	-0.7	-0.0014258
131	-0.6	-0.0012238
132	-0.5	-0.0010199
133	-0.4	-0.0008133
134	-0.3	-0.00061053
135	-0.2	-0.00040752
136	-0.1	-0.00020388
137	0	2.7816E-08
138	0.1	0.00020428
139	0.2	0.00040875
140	0.3	0.00061343
141	0.4	0.00081801
142	0.5	0.00102255
143	0.6	0.0012283
144	0.7	0.0014342
145	0.8	0.0016399
146	0.9	0.0018454
147	1	0.0020516
148	-1	-0.0017933
149	-0.9	-0.0016197
150	-0.8	-0.0014441
151	-0.7	-0.0012673
152	-0.6	-0.0010886
153	-0.5	-0.00091085
154	-0.4	-0.00073002
155	-0.3	-0.00054851
156	-0.2	-0.00036633
157	-0.1	-0.00018344
158	0	2.9606E-08
159	0.1	0.00018586
160	0.2	0.0003721
161	0.3	0.00055877
162	0.4	0.00074559
163	0.5	0.00093305
164	0.6	0.00112087
165	0.7	0.0013115
166	0.8	0.0015005
167	0.9	0.0016897
168	1	0.0018787
169	-1	-0.0017183
170	-0.9	-0.0015463
171	-0.8	-0.0013748
172	-0.7	-0.0012044
173	-0.6	-0.0010341
174	-0.5	-0.00086457
175	-0.4	-0.00069278
176	-0.3	-0.00052044
177	-0.2	-0.0003475
178	-0.1	-0.00017399
179	0	2.7428E-08
180	0.1	0.00017601
181	0.2	0.00035237
182	0.3	0.00052921
183	0.4	0.00070618
184	0.5	0.00088373
185	0.6	0.0010616
186	0.7	0.0012424
187	0.8	0.0014213
188	0.9	0.0016002
189	1	0.0017797
190	-1	-0.0016321
191	-0.9	-0.0014722
192	-0.8	-0.0013114
193	-0.7	-0.0011495
194	-0.6	-0.00098723
195	-0.5	-0.00082381
196	-0.4	-0.00066007
197	-0.3	-0.00049584
198	-0.2	-0.00033102
199	-0.1	-0.00016561
200	0	2.6942E-08
