FET Vds-Id
VS=	50	to	-50	in	-1	step
NO.	VS	IO	IS
	V	A	A
1	50	-1.9E-08	2.3E-08
2	49	-8.2E-08	-7.1E-08
3	48	6.2E-08	6.8E-08
4	47	3E-09	-4.1E-08
5	46	-6.6E-08	-1.3E-08
6	45	7.4E-08	6.2E-08
7	44	-7.6E-08	-7.3E-08
8	43	0	5.9E-08
9	42	4.5E-08	3E-09
10	41	-8.2E-08	-5.6E-08
11	40	6.9E-08	7.9E-08
12	39	-2.4E-08	-7E-08
13	38	-2.5E-08	8E-09
14	37	6.9E-08	2.8E-08
15	36	-7.4E-08	-7.8E-08
16	35	4.3E-08	6.7E-08
17	34	5E-09	-3.6E-08
18	33	-6.9E-08	-1.4E-08
19	32	7.4E-08	6.1E-08
20	31	-7.2E-08	-7.1E-08
21	30	-4E-09	5.4E-08
22	29	5E-08	1E-09
23	28	-7.9E-08	-6.3E-08
24	27	7E-08	6.9E-08
25	26	-1.8E-08	-7.1E-08
26	25	-3.2E-08	1E-09
27	24	7.2E-08	3.4E-08
28	23	-7.7E-08	-7.4E-08
29	22	3.7E-08	6.2E-08
30	21	8E-09	-2.2E-08
31	20	-7.4E-08	-2E-08
32	19	6.5E-08	6.1E-08
33	18	-6.8E-08	-7.8E-08
34	17	-9E-09	5.1E-08
35	16	5.5E-08	0
36	15	-9.6E-08	-6.6E-08
37	14	6.8E-08	6.5E-08
38	13	-1.3E-08	-6.7E-08
39	12	-4.5E-08	-4E-09
40	11	7E-08	4E-08
41	10	-7.8E-08	-7.8E-08
42	9	2.3E-08	6.1E-08
43	8	9E-09	-2.4E-08
44	7	-7.9E-08	-2.8E-08
45	6	7.3E-08	6.2E-08
46	5	-7.2E-08	-7.5E-08
47	4	-1.1E-08	3.7E-08
48	3	5.7E-08	2E-09
49	2	-8.4E-08	-6.7E-08
50	1	6.7E-08	6.8E-08
51	0	-1.1E-08	-6.9E-08
52	-1	-1.7E-08	2E-08
53	-2	6E-08	7E-09
54	-3	-8.8E-08	-7.2E-08
55	-4	6.1E-08	6.6E-08
56	-5	-4E-09	-6.5E-08
57	-6	-6.7E-08	-1.1E-08
58	-7	7.1E-08	5.3E-08
59	-8	-8.1E-08	-7.6E-08
60	-9	6E-09	6E-08
61	-10	2.2E-08	-9E-09
62	-11	-8.5E-08	-4.7E-08
63	-12	6.5E-08	6.4E-08
64	-13	-4.5E-08	-7.2E-08
65	-14	-2.1E-08	1.2E-08
66	-15	6.1E-08	1.1E-08
67	-16	-7.6E-08	-7.5E-08
68	-17	5.7E-08	6.5E-08
69	-18	-3E-09	-5.5E-08
70	-19	-7.2E-08	-1.4E-08
71	-20	8.3E-08	4.8E-08
72	-21	-8.2E-08	-7.4E-08
73	-22	2E-09	5.8E-08
74	-23	3.2E-08	-7E-09
75	-24	-8.6E-08	-5.3E-08
76	-25	6.5E-08	6.3E-08
77	-26	-3.2E-08	-7.2E-08
78	-27	-2.4E-08	1.1E-08
79	-28	6.5E-08	1.8E-08
80	-29	-8.6E-08	-7.9E-08
81	-30	5.8E-08	6.1E-08
82	-31	0	-4.7E-08
83	-32	-7.1E-08	-1.9E-08
84	-33	7E-08	5.3E-08
85	-34	-7.8E-08	-8.1E-08
86	-35	-2E-09	5.1E-08
87	-36	3.8E-08	-4E-09
88	-37	-8.6E-08	-6.2E-08
89	-38	6.8E-08	6.3E-08
90	-39	-2.6E-08	-7.6E-08
91	-40	-2.8E-08	3E-09
92	-41	6.9E-08	1.9E-08
93	-42	-8.5E-08	-7.7E-08
94	-43	4.5E-08	6E-08
95	-44	3E-09	-4.1E-08
96	-45	-7.6E-08	-1.9E-08
97	-46	7.3E-08	5.6E-08
98	-47	-7.7E-08	-7.1E-08
99	-48	-6E-09	4.9E-08
100	-49	4.4E-08	-3E-09
101	-50	-8.2E-08	-6.6E-08
