FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
	V	A
1	-1	-6.2561E-05
2	-0.9	-5.055E-05
3	-0.8	-4.0458E-05
4	-0.7	-3.2107E-05
5	-0.6	-2.5467E-05
6	-0.5	-1.9433E-05
7	-0.4	-1.4355E-05
8	-0.3	-1.00157E-05
9	-0.2	-6.1727E-06
10	-0.1	-2.8725E-06
11	0	1.4466E-07
12	0.1	3.1455E-06
13	0.2	6.4615E-06
14	0.3	1.03895E-05
15	0.4	1.4755E-05
16	0.5	1.9612E-05
17	0.6	2.532E-05
18	0.7	3.1975E-05
19	0.8	4.0266E-05
20	0.9	4.9753E-05
21	1	6.095E-05
22	-1	-6.2774E-05
23	-0.9	-5.0808E-05
24	-0.8	-4.1036E-05
25	-0.7	-3.2711E-05
26	-0.6	-2.5323E-05
27	-0.5	-1.9541E-05
28	-0.4	-1.4383E-05
29	-0.3	-9.9742E-06
30	-0.2	-6.102E-06
31	-0.1	-2.815E-06
32	0	1.3953E-07
33	0.1	3.1121E-06
34	0.2	6.5804E-06
35	0.3	1.03496E-05
36	0.4	1.4884E-05
37	0.5	1.9861E-05
38	0.6	2.547E-05
39	0.7	3.2178E-05
40	0.8	4.0692E-05
41	0.9	5.0138E-05
42	1	6.0946E-05
43	-1	-6.2158E-05
44	-0.9	-5.0076E-05
45	-0.8	-4.0469E-05
46	-0.7	-3.2114E-05
47	-0.6	-2.5154E-05
48	-0.5	-1.9692E-05
49	-0.4	-1.4556E-05
50	-0.3	-9.9482E-06
51	-0.2	-6.1247E-06
52	-0.1	-2.8166E-06
53	0	1.4248E-07
54	0.1	3.1286E-06
55	0.2	6.4612E-06
56	0.3	1.03404E-05
57	0.4	1.4609E-05
58	0.5	1.9809E-05
59	0.6	2.5599E-05
60	0.7	3.2534E-05
61	0.8	4.069E-05
62	0.9	4.9873E-05
63	1	6.0931E-05
64	-1	-6.2366E-05
65	-0.9	-5.0501E-05
66	-0.8	-4.0475E-05
67	-0.7	-3.2193E-05
68	-0.6	-2.5484E-05
69	-0.5	-1.9774E-05
70	-0.4	-1.4688E-05
71	-0.3	-1.0205E-05
72	-0.2	-6.2894E-06
73	-0.1	-2.9508E-06
74	0	1.4207E-07
75	0.1	3.2784E-06
76	0.2	6.8045E-06
77	0.3	1.07627E-05
78	0.4	1.5113E-05
79	0.5	2.0274E-05
80	0.6	2.6259E-05
81	0.7	3.2805E-05
82	0.8	4.057E-05
83	0.9	4.9792E-05
84	1	6.1221E-05
85	-1	-6.2794E-05
86	-0.9	-5.066E-05
87	-0.8	-4.0692E-05
88	-0.7	-3.252E-05
89	-0.6	-2.5708E-05
90	-0.5	-1.9757E-05
91	-0.4	-1.4748E-05
92	-0.3	-1.0207E-05
93	-0.2	-6.3108E-06
94	-0.1	-2.8984E-06
95	0	1.4889E-07
96	0.1	3.2929E-06
97	0.2	6.7109E-06
98	0.3	1.06421E-05
99	0.4	1.5264E-05
100	0.5	2.0394E-05
101	0.6	2.612E-05
102	0.7	3.258E-05
103	0.8	4.1012E-05
104	0.9	5.0252E-05
105	1	6.145E-05
106	-1	-6.2661E-05
107	-0.9	-5.0751E-05
108	-0.8	-4.0596E-05
109	-0.7	-3.2452E-05
110	-0.6	-2.539E-05
111	-0.5	-1.9564E-05
112	-0.4	-1.4392E-05
113	-0.3	-1.016E-05
114	-0.2	-6.2326E-06
115	-0.1	-2.9053E-06
116	0	1.4571E-07
117	0.1	3.2599E-06
118	0.2	6.7059E-06
119	0.3	1.07034E-05
120	0.4	1.5209E-05
121	0.5	2.035E-05
122	0.6	2.5941E-05
123	0.7	3.3025E-05
124	0.8	4.0912E-05
125	0.9	5.0115E-05
126	1	6.1249E-05
127	-1	-6.2719E-05
128	-0.9	-5.0788E-05
129	-0.8	-4.079E-05
130	-0.7	-3.2419E-05
131	-0.6	-2.5552E-05
132	-0.5	-1.9916E-05
133	-0.4	-1.4753E-05
134	-0.3	-1.0182E-05
135	-0.2	-6.269E-06
136	-0.1	-2.9312E-06
137	0	1.4888E-07
138	0.1	3.2111E-06
139	0.2	6.5709E-06
140	0.3	1.05304E-05
141	0.4	1.5041E-05
142	0.5	1.9996E-05
143	0.6	2.5732E-05
144	0.7	3.2429E-05
145	0.8	4.0655E-05
146	0.9	5.0383E-05
147	1	6.1621E-05
148	-1	-6.2304E-05
149	-0.9	-5.0511E-05
150	-0.8	-4.0266E-05
151	-0.7	-3.1998E-05
152	-0.6	-2.5136E-05
153	-0.5	-1.9319E-05
154	-0.4	-1.4285E-05
155	-0.3	-1.00456E-05
156	-0.2	-6.1278E-06
157	-0.1	-2.8581E-06
158	0	1.4132E-07
159	0.1	3.145E-06
160	0.2	6.5634E-06
161	0.3	1.04911E-05
162	0.4	1.5017E-05
163	0.5	2.0061E-05
164	0.6	2.5835E-05
165	0.7	3.2496E-05
166	0.8	4.0684E-05
167	0.9	4.998E-05
168	1	6.1475E-05
169	-1	-6.2996E-05
170	-0.9	-5.0545E-05
171	-0.8	-4.0632E-05
172	-0.7	-3.2054E-05
173	-0.6	-2.5239E-05
174	-0.5	-1.9382E-05
175	-0.4	-1.4316E-05
176	-0.3	-9.99E-06
177	-0.2	-6.1517E-06
178	-0.1	-2.8248E-06
179	0	1.4473E-07
180	0.1	3.1406E-06
181	0.2	6.4856E-06
182	0.3	1.04185E-05
183	0.4	1.4958E-05
184	0.5	1.9918E-05
185	0.6	2.5799E-05
186	0.7	3.2497E-05
187	0.8	4.0614E-05
188	0.9	5.0112E-05
189	1	6.13E-05
190	-1	-6.2493E-05
191	-0.9	-5.0648E-05
192	-0.8	-4.0688E-05
