
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
	V	A	V	A
1	-50	-0.0100014	0	0.009998
2	-49.75	-0.0100015	0	0.009999
3	-49.5	-0.0100015	0	0.009998
4	-49.25	-0.0100014	0	0.009998
5	-49	-0.0100014	0	0.009998
6	-48.75	-0.0100014	0	0.009998
7	-48.5	-0.0100014	0	0.009998
8	-48.25	-0.0100014	0	0.009998
9	-48	-0.0100016	0	0.009999
10	-47.75	-0.0100014	0	0.009999
11	-47.5	-0.0100014	0	0.009998
12	-47.25	-0.0100016	0	0.009999
13	-47	-0.0100015	0	0.009998
14	-46.75	-0.0100014	0	0.009999
15	-46.5	-0.0100015	0	0.009999
16	-46.25	-0.0100015	0	0.01
17	-46	-0.0100015	0	0.009998
18	-45.75	-0.0100015	0	0.01
19	-45.5	-0.0100015	0	0.01
20	-45.25	-0.0100015	0	0.009998
21	-45	-0.0100014	0	0.009998
22	-44.75	-0.0100017	0	0.009999
23	-44.5	-0.0100014	0	0.009999
24	-44.25	-0.0100014	0	0.01
25	-44	-0.0100013	0	0.009999
26	-43.75	-0.0100016	0	0.01
27	-43.5	-0.0100018	0	0.009999
28	-43.25	-0.0100017	0	0.01
29	-43	-0.0100015	0	0.009999
30	-42.75	-0.0100015	0	0.009998
31	-42.5	-0.0100015	0	0.01
32	-42.25	-0.0100016	0	0.009999
33	-42	-0.0100014	0	0.009998
34	-41.75	-0.0100014	0	0.01
35	-41.5	-0.0100015	0	0.009999
36	-41.25	-0.0100017	0	0.009998
37	-41	-0.0100015	0	0.01
38	-40.75	-0.0100014	0	0.009998
39	-40.5	-0.0100013	0	0.01
40	-40.25	-0.0100015	0	0.01
41	-40	-0.0100014	0	0.009998
42	-39.75	-0.0100014	0	0.01
43	-39.5	-0.0100015	0	0.009999
44	-39.25	-0.0100014	0	0.01
45	-39	-0.0100015	0	0.01
46	-38.75	-0.0100015	0	0.01
47	-38.5	-0.0100014	0	0.009999
48	-38.25	-0.0100015	0	0.01
49	-38	-0.0100015	0	0.009998
50	-37.75	-0.0100014	0	0.009999
51	-37.5	-0.0100014	0	0.009999
52	-37.25	-0.0100016	0	0.009999
53	-37	-0.0100016	0	0.009999
54	-36.75	-0.0100016	0	0.009999
55	-36.5	-0.0100014	0	0.009998
56	-36.25	-0.0100015	0	0.01
57	-36	-0.0100014	0	0.009999
58	-35.75	-0.0100015	0	0.010001
59	-35.5	-0.0100014	0	0.01
60	-35.25	-0.0100015	0	0.010001
61	-35	-0.0100015	0	0.01
62	-34.75	-0.0100014	0	0.009999
63	-34.5	-0.0100014	0	0.009999
64	-34.25	-0.0100014	0	0.010001
65	-34	-0.0100015	0	0.01
66	-33.75	-0.0100016	0	0.009999
67	-33.5	-0.0100016	0	0.01
68	-33.25	-0.0100014	0	0.01
69	-33	-0.0100015	0	0.009999
70	-32.75	-0.0100016	0	0.009999
71	-32.5	-0.0100015	0	0.009998
72	-32.25	-0.0100015	0	0.01
73	-32	-0.0098679	0	0.009866
74	-31.75	-0.0097862	0	0.009794
75	-31.5	-0.0095782	0	0.009591
76	-31.25	-0.0094518	0	0.009507
77	-31	-0.009261	0	0.009278
78	-30.75	-0.0091732	0	0.00917
79	-30.5	-0.0090108	0	0.009023
80	-30.25	-0.0088727	0	0.008909
81	-30	-0.0087159	0	0.008719
82	-29.75	-0.0085684	0	0.008561
83	-29.5	-0.0084469	0	0.008412
84	-29.25	-0.0083178	0	0.00831
85	-29	-0.0081603	0	0.008178
86	-28.75	-0.0079881	0	0.007995
87	-28.5	-0.0078974	0	0.007904
88	-28.25	-0.0076613	0	0.007658
89	-28	-0.0076073	0	0.007617
90	-27.75	-0.0074221	0	0.007426
91	-27.5	-0.0072797	0	0.007304
92	-27.25	-0.0071477	0	0.00713
93	-27	-0.0070447	0	0.007031
94	-26.75	-0.006957	0	0.006949
95	-26.5	-0.0068287	0	0.006828
96	-26.25	-0.006701	0	0.006719
97	-26	-0.0065354	0	0.006558
98	-25.75	-0.0065895	0	0.006596
99	-25.5	-0.0063824	0	0.006384
100	-25.25	-0.0063738	0	0.006344
101	-25	-0.0061487	0	0.006184
102	-24.75	-0.0060923	0	0.006086
103	-24.5	-0.0059706	0	0.006007
104	-24.25	-0.00585	0	0.005841
105	-24	-0.0057019	0	0.005734
106	-23.75	-0.0055951	0	0.005593
107	-23.5	-0.0055387	0	0.005559
108	-23.25	-0.0054079	0	0.005408
109	-23	-0.0053647	0	0.005407
110	-22.75	-0.0051769	0	0.005187
111	-22.5	-0.0050463	0	0.005058
112	-22.25	-0.0050685	0	0.005071
